id,EC1,EC2
14838,0.48,0.8
14839,0.78,0.79
14840,0.84,0.77
14841,0.77,0.7
14842,0.87,0.82
14843,0.63,0.82
14844,0.6,0.91
14845,0.52,0.85
14846,0.54,0.66
14847,0.54,0.54
14848,0.79,0.77
14849,0.75,0.78
14850,0.85,0.89
14851,0.41,0.74
14852,0.36,0.87
14853,0.76,0.89
14854,0.81,0.73
14855,0.87,0.77
14856,0.76,0.83
14857,0.47,0.78
14858,0.48,0.74
14859,0.9,0.7
14860,0.7,0.87
14861,0.9,0.71
14862,0.66,0.83
14863,0.65,0.79
14864,0.73,0.73
14865,0.66,0.81
14866,0.76,0.77
14867,0.65,0.69
14868,0.72,0.82
14869,0.67,0.8
14870,0.66,0.69
14871,0.77,0.78
14872,0.78,0.69
14873,0.76,0.67
14874,0.69,0.69
14875,0.55,0.6
14876,0.18,1.0
14877,0.75,0.71
14878,0.52,0.73
14879,0.88,0.83
14880,0.63,0.8
14881,0.89,0.77
14882,0.86,0.71
14883,0.78,0.5
14884,0.79,0.82
14885,0.92,0.75
14886,0.48,0.85
14887,0.88,0.86
14888,0.85,0.67
14889,0.78,0.67
14890,0.39,0.82
14891,0.64,0.63
14892,0.94,0.87
14893,0.83,0.81
14894,0.34,0.81
14895,0.54,0.72
14896,0.74,0.75
14897,0.8,0.73
14898,0.72,0.8
14899,0.5,0.88
14900,0.31,0.85
14901,0.9,0.88
14902,0.45,0.86
14903,0.82,0.8
14904,0.45,0.77
14905,0.81,0.79
14906,0.52,0.76
14907,0.58,0.85
14908,0.62,0.85
14909,0.82,0.79
14910,0.81,0.8
14911,0.71,0.74
14912,0.84,0.89
14913,0.3,0.94
14914,0.56,0.75
14915,0.61,0.91
14916,0.51,0.9
14917,0.67,0.88
14918,0.81,0.86
14919,0.71,0.64
14920,0.71,0.83
14921,0.33,0.85
14922,0.26,0.86
14923,0.44,0.7
14924,0.64,0.73
14925,0.82,0.79
14926,0.53,0.91
14927,0.87,0.84
14928,0.74,0.85
14929,0.91,0.88
14930,0.86,0.72
14931,0.78,0.77
14932,0.68,0.74
14933,0.84,0.67
14934,0.57,0.84
14935,0.29,0.83
14936,0.4,0.65
14937,0.3,0.89
14938,0.4,0.9
14939,0.73,0.69
14940,0.57,0.78
14941,0.79,0.79
14942,0.55,0.7
14943,0.27,0.88
14944,0.77,0.69
14945,0.38,0.81
14946,0.36,0.92
14947,0.72,0.77
14948,0.76,0.85
14949,0.63,0.81
14950,0.75,0.73
14951,0.77,0.71
14952,0.57,0.74
14953,0.63,0.79
14954,0.77,0.87
14955,0.59,0.81
14956,0.65,0.8
14957,0.74,0.73
14958,0.8,0.78
14959,0.75,0.77
14960,0.63,0.83
14961,0.67,0.82
14962,0.53,0.84
14963,0.81,0.8
14964,0.34,0.67
14965,0.68,0.81
14966,0.47,0.81
14967,0.73,0.88
14968,0.63,0.8
14969,0.84,0.76
14970,0.72,0.71
14971,0.44,0.89
14972,0.76,0.71
14973,0.86,0.95
14974,0.86,0.81
14975,0.84,0.76
14976,0.55,0.81
14977,0.38,0.97
14978,0.44,0.77
14979,0.76,0.89
14980,0.54,0.76
14981,0.68,0.75
14982,0.73,0.62
14983,0.93,0.85
14984,0.83,0.73
14985,0.56,0.9
14986,0.85,0.74
14987,0.84,0.82
14988,0.79,0.69
14989,0.3,0.99
14990,0.75,0.73
14991,0.72,0.65
14992,0.69,0.78
14993,0.79,0.73
14994,0.81,0.95
14995,0.68,0.73
14996,0.82,0.9
14997,0.66,0.59
14998,0.68,0.68
14999,0.43,0.87
15000,0.82,0.88
15001,0.84,0.84
15002,0.93,0.89
15003,0.78,0.79
15004,0.87,0.79
15005,0.85,0.94
15006,0.85,0.66
15007,0.48,0.76
15008,0.86,0.85
15009,0.63,0.8
15010,0.78,0.77
15011,0.49,0.82
15012,0.39,0.88
15013,0.61,0.84
15014,0.24,0.91
15015,0.7,0.84
15016,0.76,0.78
15017,0.79,0.87
15018,0.77,0.63
15019,0.82,0.61
15020,0.75,0.61
15021,0.6,0.7
15022,0.68,0.69
15023,0.44,0.85
15024,0.68,0.62
15025,0.77,0.83
15026,0.4,0.83
15027,0.53,0.76
15028,0.85,0.94
15029,0.84,0.7
15030,0.53,0.8
15031,0.38,0.7
15032,0.71,0.64
15033,0.43,0.87
15034,0.46,0.81
15035,0.47,0.81
15036,0.56,0.92
15037,0.79,0.86
15038,0.61,0.65
15039,0.89,0.85
15040,0.41,0.72
15041,0.71,0.76
15042,0.65,0.65
15043,0.84,0.73
15044,0.51,0.89
15045,0.35,0.84
15046,0.9,0.83
15047,0.62,0.75
15048,0.83,0.76
15049,0.63,0.7
15050,0.77,0.85
15051,0.84,0.87
15052,0.59,0.92
15053,0.78,0.65
15054,0.66,0.73
15055,0.69,0.68
15056,0.78,0.79
15057,0.89,0.6
15058,0.55,0.73
15059,0.43,0.83
15060,0.85,0.87
15061,0.41,0.86
15062,0.67,0.72
15063,0.83,0.76
15064,0.53,0.81
15065,0.61,0.66
15066,0.83,0.88
15067,0.89,0.91
15068,0.64,0.79
15069,0.73,0.7
15070,0.62,0.81
15071,0.39,0.93
15072,0.47,0.81
15073,0.49,0.74
15074,0.8,0.79
15075,0.85,0.57
15076,0.68,0.87
15077,0.46,0.91
15078,0.61,0.81
15079,0.8,0.72
15080,0.93,0.77
15081,0.51,0.76
15082,0.82,0.79
15083,0.38,0.86
15084,0.69,0.84
15085,0.93,0.76
15086,0.68,0.7
15087,0.57,0.8
15088,0.32,0.96
15089,0.83,0.92
15090,0.26,0.89
15091,0.61,0.72
15092,0.61,0.89
15093,0.74,0.9
15094,0.79,0.69
15095,0.48,0.83
15096,0.63,0.76
15097,0.81,0.81
15098,0.42,0.84
15099,0.92,0.72
15100,0.57,0.9
15101,0.29,0.65
15102,0.49,0.54
15103,0.65,0.82
15104,0.46,0.88
15105,0.74,0.78
15106,0.74,0.81
15107,0.8,0.79
15108,0.91,0.79
15109,0.5,0.9
15110,0.48,0.81
15111,0.79,0.69
15112,0.49,0.84
15113,0.96,0.71
15114,0.45,0.92
15115,0.07,0.64
15116,0.87,0.78
15117,0.83,0.95
15118,0.7,0.66
15119,0.74,0.77
15120,0.56,0.78
15121,0.71,0.8
15122,0.75,0.72
15123,0.52,0.59
15124,0.51,0.76
15125,0.34,0.9
15126,0.79,0.73
15127,0.47,0.81
15128,0.26,0.92
15129,0.89,0.81
15130,0.38,0.84
15131,0.47,0.76
15132,0.4,0.89
15133,0.92,0.79
15134,0.86,0.66
15135,0.9,0.86
15136,0.84,0.8
15137,0.46,0.92
15138,0.69,0.47
15139,0.63,0.7
15140,0.92,0.76
15141,0.47,0.81
15142,0.77,0.75
15143,0.48,0.88
15144,0.71,0.89
15145,0.5,0.69
15146,0.86,0.83
15147,0.38,0.94
15148,0.56,0.69
15149,0.86,0.75
15150,0.6,0.67
15151,0.73,0.82
15152,0.77,0.9
15153,0.84,0.66
15154,0.59,0.87
15155,0.9,0.63
15156,0.84,0.8
15157,0.9,0.53
15158,0.33,0.84
15159,0.82,0.69
15160,0.23,0.84
15161,0.53,0.7
15162,0.85,0.54
15163,0.92,0.89
15164,0.8,0.81
15165,0.79,0.73
15166,0.79,0.7
15167,0.65,0.65
15168,0.83,0.8
15169,0.97,0.92
15170,0.78,0.81
15171,0.56,0.69
15172,0.17,0.97
15173,0.52,0.83
15174,0.56,0.76
15175,0.85,0.72
15176,0.6,0.81
15177,0.66,0.89
15178,0.54,0.81
15179,0.89,0.78
15180,0.63,0.85
15181,0.27,0.86
15182,0.49,0.82
15183,0.84,0.79
15184,0.6,0.73
15185,0.59,0.67
15186,0.37,0.8
15187,0.72,0.85
15188,0.81,0.8
15189,0.4,0.82
15190,0.55,0.71
15191,0.82,0.74
15192,0.71,0.87
