id,EC1,EC2
14838,0.4764327,0.72789186
14839,0.7683028,0.77369237
14840,0.74039114,0.7016157
14841,0.67145216,0.7651099
14842,0.7444521,0.7462864
14843,0.46146554,0.7659999
14844,0.5379073,0.7751
14845,0.5710946,0.7812061
14846,0.66372514,0.6976114
14847,0.6622089,0.6841973
14848,0.7715056,0.7631375
14849,0.76168966,0.7724808
14850,0.73846406,0.7136047
14851,0.43773773,0.78482103
14852,0.45027864,0.74882853
14853,0.65623903,0.7676688
14854,0.7436263,0.6993637
14855,0.6804167,0.7042129
14856,0.75613874,0.73333794
14857,0.5849124,0.7533862
14858,0.54842323,0.71033573
14859,0.72114605,0.70188886
14860,0.6905725,0.785597
14861,0.78276014,0.77881247
14862,0.67529064,0.7647717
14863,0.7573069,0.781252
14864,0.7418807,0.72248644
14865,0.62785804,0.7042794
14866,0.5929554,0.7223479
14867,0.50986254,0.76252246
14868,0.74832034,0.7582536
14869,0.73232704,0.7022373
14870,0.74848217,0.6982578
14871,0.7729446,0.7668873
14872,0.6697653,0.7006321
14873,0.7237259,0.70032877
14874,0.69196576,0.70841116
14875,0.5489392,0.719139
14876,0.3706558,0.79229367
14877,0.7409475,0.7014598
14878,0.5947732,0.78528446
14879,0.7601697,0.7649532
14880,0.6559002,0.7083291
14881,0.7788689,0.76775527
14882,0.77521586,0.70670545
14883,0.7502948,0.69358456
14884,0.77967316,0.7614884
14885,0.7808747,0.7657008
14886,0.5503649,0.75479966
14887,0.7943739,0.7637421
14888,0.77190554,0.69826126
14889,0.7436193,0.68655163
14890,0.44842637,0.759194
14891,0.7258154,0.7571201
14892,0.77239674,0.77317935
14893,0.77499133,0.7614493
14894,0.48190814,0.76034915
14895,0.6184718,0.76554716
14896,0.7521957,0.7002548
14897,0.74963784,0.6654872
14898,0.72800606,0.76792103
14899,0.47748524,0.75285214
14900,0.43565354,0.7746818
14901,0.6279716,0.76543367
14902,0.38394803,0.79203373
14903,0.7324714,0.73036283
14904,0.4352242,0.7794945
14905,0.642124,0.69154054
14906,0.48129064,0.77567697
14907,0.5277072,0.7708027
14908,0.5000784,0.7735315
14909,0.72396517,0.77184606
14910,0.7675062,0.81052893
14911,0.7331905,0.70445704
14912,0.738367,0.7047644
14913,0.5036154,0.76487476
14914,0.67748237,0.76323396
14915,0.55759585,0.7779261
14916,0.47106206,0.7818907
14917,0.6302681,0.7859356
14918,0.7125151,0.78416973
14919,0.6598979,0.70833874
14920,0.7444957,0.7268295
14921,0.41975963,0.79095584
14922,0.38068196,0.7841542
14923,0.47624555,0.7336166
14924,0.55371404,0.68466246
14925,0.7523349,0.76344633
14926,0.46587723,0.74798316
14927,0.75327337,0.76388067
14928,0.7293068,0.7274268
14929,0.80405974,0.83503884
14930,0.7446774,0.6757176
14931,0.7106203,0.7028721
14932,0.70591074,0.7111486
14933,0.745466,0.6978571
14934,0.55136144,0.75247794
14935,0.39577731,0.7861085
14936,0.41478366,0.7765532
14937,0.42221755,0.7568559
14938,0.42015964,0.75658363
14939,0.78601104,0.77484906
14940,0.58136165,0.74822474
14941,0.7588548,0.79033023
14942,0.56259114,0.71015924
14943,0.39162743,0.77971154
14944,0.7369462,0.7658528
14945,0.406658,0.7796891
14946,0.41597313,0.78390384
14947,0.74436724,0.781202
14948,0.7302022,0.7823763
14949,0.6350447,0.6990739
14950,0.7565242,0.7819636
14951,0.7315617,0.7598891
14952,0.62699276,0.76241946
14953,0.73959047,0.7648077
14954,0.74241525,0.7134787
14955,0.6062125,0.7474085
14956,0.60809195,0.7197983
14957,0.7473182,0.7006355
14958,0.76972777,0.77750784
14959,0.70196074,0.7767714
14960,0.6550436,0.7735964
14961,0.7602251,0.83601236
14962,0.46427172,0.7747371
14963,0.72140694,0.77720153
14964,0.49676052,0.73629016
14965,0.6289587,0.70551693
14966,0.45222664,0.7501105
14967,0.6376468,0.77356374
14968,0.7676206,0.73511183
14969,0.7476335,0.6978058
14970,0.62105596,0.70143986
14971,0.46470025,0.7831184
14972,0.7377027,0.702949
14973,0.7519035,0.83476686
14974,0.77829695,0.7612946
14975,0.74363136,0.70443475
14976,0.55645317,0.7167381
14977,0.405246,0.793276
14978,0.45212793,0.7573756
14979,0.7619293,0.8249728
14980,0.44819593,0.7523103
14981,0.735494,0.77552694
14982,0.66545886,0.716871
14983,0.7904391,0.7730362
14984,0.75679713,0.71268624
14985,0.6691431,0.706496
14986,0.75058997,0.69743484
14987,0.77376854,0.7668119
14988,0.7683657,0.70177263
14989,0.68029535,0.7122947
14990,0.75484365,0.7075105
14991,0.69920695,0.7054047
14992,0.6921464,0.77955073
14993,0.74078834,0.7047327
14994,0.7434503,0.7829085
14995,0.6821725,0.7092155
14996,0.6581672,0.7841538
14997,0.73047304,0.65992314
14998,0.6482061,0.7615335
14999,0.4927098,0.7834824
15000,0.7885726,0.83501184
15001,0.7758747,0.770365
15002,0.78021634,0.8384502
15003,0.7624934,0.6905393
15004,0.6817789,0.7032986
15005,0.78108895,0.7699788
15006,0.7643717,0.6998584
15007,0.4305797,0.7819297
15008,0.7482955,0.77325547
15009,0.64078337,0.7789419
15010,0.689298,0.77289456
15011,0.5913158,0.7662383
15012,0.4473053,0.78411585
15013,0.6704141,0.7639395
15014,0.4043684,0.77995265
15015,0.6125732,0.71076006
15016,0.74348575,0.7656083
15017,0.75592303,0.7687117
15018,0.6544909,0.7026114
15019,0.75684017,0.69833684
15020,0.76748174,0.67576224
15021,0.60568327,0.727024
15022,0.6840571,0.6995754
15023,0.5115997,0.7763176
15024,0.7445586,0.7001242
15025,0.7385998,0.7659634
15026,0.46882743,0.76511604
15027,0.49391878,0.78082794
15028,0.74949926,0.74609107
15029,0.7444453,0.7027693
15030,0.51587784,0.7781337
15031,0.5329029,0.708976
15032,0.7517941,0.6517687
15033,0.503827,0.78035825
15034,0.5689448,0.76892227
15035,0.44234222,0.79175436
15036,0.43938208,0.78442836
15037,0.7151706,0.79159385
15038,0.71872944,0.69810784
15039,0.6565689,0.77893823
15040,0.47111,0.7578542
15041,0.72914886,0.77346265
15042,0.6618453,0.6983797
15043,0.7205291,0.7162529
15044,0.45565146,0.7652497
15045,0.4349355,0.77181566
15046,0.79822403,0.77470315
15047,0.6041458,0.7238734
15048,0.7716152,0.7007131
15049,0.62826496,0.7672977
15050,0.7071514,0.7783514
15051,0.7613833,0.771591
15052,0.7460389,0.81877446
15053,0.68757325,0.67792183
15054,0.75009525,0.7092318
15055,0.6294274,0.6930084
15056,0.7390099,0.70557106
15057,0.7601831,0.69459426
15058,0.5077076,0.75921166
15059,0.51410335,0.76123977
15060,0.76515174,0.77517784
15061,0.4296125,0.787789
15062,0.5738942,0.7277812
15063,0.7358374,0.77182436
15064,0.45132995,0.7732552
15065,0.6871915,0.69236046
15066,0.73839664,0.7038429
15067,0.76171076,0.77171695
15068,0.6815857,0.72141635
15069,0.7419831,0.7031512
15070,0.60792834,0.77141577
15071,0.4116002,0.7541208
15072,0.47580576,0.75714743
15073,0.6086243,0.73178065
15074,0.7738351,0.7112626
15075,0.6844057,0.64515775
15076,0.7767424,0.76577944
15077,0.46431047,0.7870207
15078,0.5275495,0.75057435
15079,0.6955127,0.70513904
15080,0.7589642,0.7072163
15081,0.5739113,0.76280004
15082,0.73081785,0.76282555
15083,0.44161144,0.79878247
15084,0.7572527,0.81934005
15085,0.7745903,0.6949876
15086,0.59534925,0.700255
15087,0.65956885,0.73198646
15088,0.41405767,0.77133846
15089,0.775689,0.71399933
15090,0.41116077,0.7800422
15091,0.5999081,0.7594679
15092,0.7641331,0.7333842
15093,0.558711,0.76852685
15094,0.7549402,0.76261157
15095,0.45818016,0.7822916
15096,0.52852553,0.74363184
15097,0.7608467,0.76583225
15098,0.49107534,0.7799036
15099,0.7977206,0.76741123
15100,0.43952623,0.78816
15101,0.44392827,0.7854758
15102,0.5492564,0.7303459
15103,0.640909,0.6924257
15104,0.43547228,0.7969049
15105,0.6783248,0.7050555
15106,0.7909237,0.77326554
15107,0.76992863,0.8111683
15108,0.7765546,0.7319437
15109,0.45578253,0.7797156
15110,0.47422776,0.7609286
15111,0.7739343,0.78179616
15112,0.58677375,0.7122283
15113,0.7832442,0.6802056
15114,0.473895,0.7712399
15115,0.371898,0.78919727
15116,0.79427207,0.7858027
15117,0.78887427,0.81671333
15118,0.75420433,0.7121039
15119,0.684257,0.76718724
15120,0.5192795,0.73279613
15121,0.7444286,0.77544564
15122,0.72415596,0.7290797
15123,0.7444507,0.653747
15124,0.58538514,0.7433405
15125,0.39891332,0.7906832
15126,0.7495461,0.7680197
15127,0.58005565,0.71902573
15128,0.44396755,0.7777181
15129,0.7386533,0.76297045
15130,0.45516765,0.78402966
15131,0.526536,0.7732994
15132,0.3884088,0.78577244
15133,0.7651982,0.7039064
15134,0.76582813,0.7504045
15135,0.7678406,0.7698587
15136,0.73661083,0.7094916
15137,0.4193882,0.794655
15138,0.6296201,0.69693965
15139,0.6596477,0.767562
15140,0.7583785,0.71159965
15141,0.45853394,0.79096335
15142,0.7541999,0.7639585
15143,0.4315679,0.78727007
15144,0.7658456,0.8289748
15145,0.5100217,0.74897844
15146,0.75140965,0.7217924
15147,0.4447701,0.7849794
15148,0.63606477,0.7650214
15149,0.761962,0.768693
15150,0.5003307,0.7004917
15151,0.7545917,0.7834057
15152,0.75213563,0.77800006
15153,0.75503117,0.6679122
15154,0.54341924,0.75019765
15155,0.7530623,0.7036502
15156,0.76562124,0.77771604
15157,0.72362274,0.6207499
