id,num_sold
136950,35.3596
136951,35.343655
136952,5.333329
136953,34.435757
136954,28.913877
136955,55.27899
136956,55.52442
136957,7.4298387
136958,40.740147
136959,39.11845
136960,210.8113
136961,195.03593
136962,30.308609
136963,186.53958
136964,157.02745
136965,198.25066
136966,187.11807
136967,38.142796
136968,179.07996
136969,145.94879
136970,258.64502
136971,248.11281
136972,45.329197
136973,257.49503
136974,214.20532
136975,298.0084
136976,293.73773
136977,157.1837
136978,312.18686
136979,282.93402
136980,105.09511
136981,98.09092
136982,17.521101
136983,87.76685
136984,71.228745
136985,158.95918
136986,144.61588
136987,21.833138
136988,137.03824
136989,107.998375
136990,286.67264
136991,284.92685
136992,86.56861
136993,303.0974
136994,285.94785
136995,120.266235
136996,117.24812
136997,19.705347
136998,107.44974
136999,91.822716
137000,195.11066
137001,183.80984
137002,26.297365
137003,179.18988
137004,139.68129
137005,264.22885
137006,267.76508
137007,105.12483
137008,295.79346
137009,289.24463
137010,96.75313
137011,98.2996
137012,15.294215
137013,84.13801
137014,70.56657
137015,153.50829
137016,147.326
137017,22.950867
137018,143.86162
137019,116.114525
137020,270.07938
137021,277.62607
137022,85.17149
137023,295.34918
137024,295.16577
137025,33.17918
137026,36.062664
137027,5.0159354
137028,35.267517
137029,26.847174
137030,53.185387
137031,56.23519
137032,7.09625
137033,49.346176
137034,41.217278
137035,203.11455
137036,193.09831
137037,33.294933
137038,194.46303
137039,162.45107
137040,194.88965
137041,188.15196
137042,28.352013
137043,172.04816
137044,135.11787
137045,260.48746
137046,258.861
137047,39.717865
137048,274.68106
137049,214.45882
137050,278.10657
137051,283.14557
137052,153.65363
137053,298.9403
137054,270.87128
137055,92.98626
137056,92.79941
137057,17.539494
137058,85.56106
137059,70.48819
137060,152.64024
137061,150.45956
137062,20.965265
137063,145.56714
137064,119.3749
137065,282.0904
137066,295.38745
137067,88.678566
137068,299.88672
137069,288.85498
137070,130.37344
137071,124.56344
137072,22.636824
137073,114.32011
137074,95.82572
137075,210.94182
137076,200.91133
137077,26.883175
137078,195.7686
137079,155.98048
137080,276.28726
137081,284.62286
137082,111.274284
137083,293.7192
137084,289.7601
137085,101.95071
137086,101.35483
137087,17.09394
137088,97.01001
137089,75.323616
137090,165.10474
137091,161.36578
137092,21.092644
137093,162.00946
137094,129.83621
137095,279.5927
137096,293.5037
137097,86.61443
137098,292.07758
137099,290.68436
137100,27.706932
137101,26.67366
137102,1.0140548
137103,26.04277
137104,19.305368
137105,46.85941
137106,45.812054
137107,5.1619453
137108,43.29512
137109,33.887802
137110,163.07811
137111,159.4261
137112,28.04923
137113,160.21143
137114,130.4544
137115,145.53198
137116,142.41022
137117,20.146435
137118,136.40811
137119,110.155205
137120,221.39546
137121,217.09726
137122,34.534386
137123,206.00789
137124,175.80635
137125,264.28772
137126,277.10834
137127,127.86723
137128,291.01578
137129,267.548
137130,72.940865
137131,71.60541
137132,9.612356
137133,72.50043
137134,56.647854
137135,116.20242
137136,113.47882
137137,17.851545
137138,110.85641
137139,89.96906
137140,272.25873
137141,287.59637
137142,69.40627
137143,291.955
137144,277.67175
137145,109.80271
137146,107.867905
137147,15.604009
137148,102.10299
137149,81.64671
137150,167.26364
137151,167.64261
137152,24.586239
137153,157.31702
137154,132.27629
137155,272.57983
137156,284.5019
137157,98.533035
137158,285.74353
137159,271.08264
137160,84.39631
137161,81.23442
137162,8.920922
137163,77.4301
137164,62.385605
137165,129.78847
137166,125.82077
137167,18.574043
137168,119.88585
137169,97.30199
137170,281.13098
137171,290.5896
137172,75.23986
137173,279.8774
137174,273.9073
137175,29.053482
137176,28.304598
137177,1.8291867
137178,26.148542
137179,19.425991
137180,46.437775
137181,46.470665
137182,4.177543
137183,42.075176
137184,32.518604
137185,164.2147
137186,158.25484
137187,27.18164
137188,156.85794
137189,125.562935
137190,145.54114
137191,144.05846
137192,21.100883
137193,135.37083
137194,110.74417
137195,219.67513
137196,218.76208
137197,34.67823
137198,204.37537
137199,175.63593
137200,269.18494
137201,268.62088
137202,124.76549
137203,286.10333
137204,261.18304
137205,75.59673
137206,73.644066
137207,10.327415
137208,72.03212
137209,58.000484
137210,118.25286
137211,115.5341
137212,17.756
137213,109.79286
137214,90.40057
137215,277.7751
137216,278.33783
137217,65.66492
137218,287.21133
137219,273.9686
137220,110.02514
137221,109.39494
137222,16.76041
137223,102.683655
137224,84.15666
137225,167.0181
137226,168.83417
137227,24.544598
137228,157.03436
137229,133.21472
137230,273.96692
137231,274.30515
137232,96.33349
137233,280.8612
137234,267.1372
137235,86.42089
137236,83.43294
137237,10.737156
137238,77.16752
137239,64.54511
137240,132.32303
137241,128.66171
137242,19.667519
137243,119.17596
137244,98.713974
137245,283.2667
137246,280.5636
137247,73.257706
137248,272.76038
137249,269.68866
137250,28.824783
137251,29.637846
137252,2.595454
137253,26.903183
137254,21.87501
137255,46.107624
137256,46.503265
137257,4.550269
137258,42.16249
137259,34.561665
137260,163.56958
137261,160.69475
137262,28.935648
137263,154.67284
137264,135.7052
137265,145.36644
137266,145.44571
137267,21.622126
137268,136.94778
137269,112.93694
137270,219.15985
137271,218.60956
137272,34.075256
137273,204.95967
137274,174.9752
137275,266.99332
137276,279.1145
137277,125.10065
137278,283.95297
137279,260.32712
137280,76.019516
137281,75.09486
137282,11.445653
137283,75.39384
137284,60.272392
137285,118.13191
137286,115.58682
137287,18.405312
137288,112.01921
137289,92.77334
137290,276.02213
137291,288.0769
137292,67.07796
137293,287.0553
137294,273.69073
137295,111.87808
137296,110.63153
137297,18.08652
137298,105.43767
137299,86.04612
137300,168.28008
137301,169.11504
137302,25.772476
137303,159.19136
137304,134.11743
137305,272.3348
137306,281.6247
137307,98.00264
137308,280.62375
137309,269.2404
137310,87.17186
137311,83.97982
137312,11.544861
137313,80.25295
137314,66.1797
137315,132.10123
137316,126.91281
137317,18.920387
137318,120.920334
137319,98.136856
137320,269.2831
137321,275.94382
137322,75.03414
137323,274.78833
137324,272.0038
137325,26.242708
137326,27.325022
137327,2.7061503
137328,27.86998
137329,20.106607
137330,42.381832
137331,43.942318
137332,4.8560114
137333,42.802006
137334,33.257084
137335,157.95973
137336,153.17795
137337,25.068054
137338,149.98792
137339,125.02688
137340,141.29752
137341,142.32187
137342,20.970377
137343,131.79865
137344,111.258156
137345,214.64401
137346,215.59859
137347,33.660484
137348,205.14198
137349,176.61314
137350,256.69955
137351,269.31433
137352,122.45584
137353,282.00824
137354,264.27472
137355,73.28322
137356,73.14852
137357,11.612786
137358,72.801346
137359,59.117546
137360,114.678566
137361,112.83475
137362,17.854074
137363,110.31493
137364,90.67184
137365,266.94244
137366,278.73816
137367,64.71536
137368,287.2212
137369,277.70822
137370,104.380775
137371,104.46109
137372,15.837795
137373,100.43435
137374,84.57419
137375,160.56766
137376,162.64078
137377,22.773706
137378,155.25386
137379,133.4821
137380,262.00272
137381,271.7639
137382,94.08909
137383,280.84164
137384,271.38724
137385,80.42317
137386,77.4311
137387,10.40457
137388,76.18091
137389,65.01788
137390,124.0723
137391,119.95346
137392,17.039598
137393,118.66123
137394,98.18864
137395,275.3074
137396,281.3126
137397,71.70582
137398,274.1102
137399,273.2255
137400,26.331728
137401,27.593788
137402,3.4379213
137403,26.155731
137404,24.060701
137405,41.04309
137406,42.12293
137407,5.2639003
137408,41.778385
137409,37.917274
137410,165.89214
137411,166.63033
137412,26.202223
137413,155.53534
137414,137.60066
137415,144.62947
137416,145.52858
137417,18.805933
137418,138.48126
137419,117.592804
137420,219.1457
137421,220.05818
137422,32.546234
137423,210.04724
137424,186.14049
137425,271.45355
137426,287.4056
137427,130.0231
137428,296.84164
137429,284.27228
137430,73.48399
137431,73.081924
137432,9.63742
137433,73.52121
137434,62.041546
137435,115.932915
137436,113.682465
137437,17.896677
137438,113.18178
137439,97.39917
137440,278.06714
137441,293.7521
137442,68.97437
137443,294.07812
137444,293.16235
137445,110.58457
137446,110.908
137447,16.557676
137448,105.26246
137449,89.89632
137450,167.76524
137451,169.94226
137452,25.780449
137453,162.49844
137454,142.91371
137455,280.89667
137456,294.34323
137457,99.59212
137458,287.21625
137459,284.50488
137460,85.86157
137461,84.35386
137462,10.82088
137463,82.605095
137464,70.70778
137465,132.09962
137466,129.32588
137467,20.55827
137468,127.88984
137469,108.66807
137470,293.68265
137471,304.34512
137472,76.57997
137473,285.25842
137474,285.71848
137475,27.63103
137476,27.789
137477,4.1628394
