id,num_sold
136950,16.51344591472298
136951,28.254171683453023
136952,1.7257885364815593
136953,22.151672943495214
136954,31.940393938682973
136955,39.382205984555185
136956,45.86616132315248
136957,5.483559182845056
136958,38.42969676014036
136959,43.992821923457086
136960,180.81051721330732
136961,171.62806169781834
136962,23.80906716082245
136963,158.14894905593246
136964,121.31882988009602
136965,133.0872274702415
136966,131.9632243355736
136967,20.038550972007215
136968,119.18055298086256
136969,96.25619287695736
136970,198.5993963656947
136971,200.72704690601677
136972,30.494816957972944
136973,185.30618318822235
136974,154.07180111762136
136975,691.2224616324529
136976,723.8144372394308
136977,116.33339180704206
136978,689.4678315436468
136979,594.0846463805065
136980,60.53569742385298
136981,65.06441179756075
136982,10.184505932964385
136983,58.34272817801684
136984,55.76055291388184
136985,97.43140667770058
136986,102.56317627616227
136987,16.31239268090576
136988,91.02565405424684
136989,83.3039563568309
136990,364.3013579091057
136991,370.4653049437329
136992,57.20179483573884
136993,341.2248296784237
136994,288.8352338420227
136995,111.416179751046
136996,109.47524557821453
136997,13.36784274596721
136998,99.12773557938635
136999,82.02400822006166
137000,166.57357683498412
137001,168.09967143647373
137002,23.760984228923917
137003,156.4745266996324
137004,131.33597253728658
137005,595.9796330947429
137006,617.775135862641
137007,97.14385751541704
137008,586.9568760702386
137009,504.8418545909226
137010,78.28652473632246
137011,80.58921039290726
137012,13.043111608363688
137013,72.53347923513502
137014,67.3162420289591
137015,121.51280726958066
137016,123.7340342188254
137017,19.39735798444599
137018,113.6322140255943
137019,101.26308082137257
137020,444.4596846094355
137021,455.53634148370475
137022,70.44856234174222
137023,427.9032949032262
137024,359.52947761211544
137025,16.51344591472298
137026,28.254171683453023
137027,1.7257885364815593
137028,22.151672943495214
137029,31.940393938682973
137030,39.382205984555185
137031,45.86616132315248
137032,5.483559182845056
137033,38.42969676014036
137034,43.992821923457086
137035,180.81051721330732
137036,171.62806169781834
137037,23.80906716082245
137038,158.14894905593246
137039,121.31882988009602
137040,133.0872274702415
137041,131.9632243355736
137042,20.038550972007215
137043,119.18055298086256
137044,96.25619287695736
137045,198.5993963656947
137046,200.72704690601677
137047,30.494816957972944
137048,185.30618318822235
137049,154.07180111762136
137050,691.2224616324529
137051,723.8144372394308
137052,116.33339180704206
137053,689.4678315436468
137054,594.0846463805065
137055,60.53569742385298
137056,65.06441179756075
137057,10.184505932964385
137058,58.34272817801684
137059,55.76055291388184
137060,97.43140667770058
137061,102.56317627616227
137062,16.31239268090576
137063,91.02565405424684
137064,83.3039563568309
137065,364.3013579091057
137066,370.4653049437329
137067,57.20179483573884
137068,341.2248296784237
137069,288.8352338420227
137070,111.416179751046
137071,109.47524557821453
137072,13.36784274596721
137073,99.12773557938635
137074,82.02400822006166
137075,166.57357683498412
137076,168.09967143647373
137077,23.760984228923917
137078,156.4745266996324
137079,131.33597253728658
137080,595.9796330947429
137081,617.775135862641
137082,97.14385751541704
137083,586.9568760702386
137084,504.8418545909226
137085,78.28652473632246
137086,80.58921039290726
137087,13.043111608363688
137088,72.53347923513502
137089,67.3162420289591
137090,121.51280726958066
137091,123.7340342188254
