id,num_sold
136950,28.703651766021142
136951,29.647631620288536
136952,4.204008998289619
136953,27.26726809213391
136954,23.632403257925166
136955,44.33003930190023
136956,45.441591946052405
136957,6.805562859340356
136958,42.655173779002126
136959,37.91477347377297
136960,163.88195779816033
136961,165.2005746237418
136962,26.083897336361012
136963,161.80926443430772
136964,137.38197407612898
136965,123.76871143561665
136966,128.10437932922198
136967,19.86324055405715
136968,119.00571981432682
136969,104.09730961349811
136970,190.98013315092044
136971,199.44325303846392
136972,30.912966041724417
136973,183.11455282325915
136974,159.59663556163136
136975,293.3131911099267
136976,294.9500638362465
136977,113.36343315130992
136978,274.8692348065699
136979,291.40807857555296
136980,61.84009950905591
136981,65.30362654015818
136982,9.92514044996234
136983,61.05269054623683
136984,53.5768276794417
136985,96.87549244643024
136986,101.02076781398138
136987,15.372039590417431
136988,93.24459571927476
136989,81.84598767352888
136990,356.34205957305335
136991,370.0093870886405
136992,58.20377298843419
136993,336.0518771130193
136994,302.8552445135782
136995,104.75630950537429
136996,109.41049124451945
136997,16.786903778015105
136998,101.07573536433243
136999,88.96530009933227
137000,161.07917207522254
137001,167.97412708270144
137002,26.455610628166518
137003,154.58230132949265
137004,137.70798877189384
137005,345.04088821912404
137006,348.48226433810447
137007,100.0692953862477
137008,357.0464725142376
137009,493.71478566564974
137010,77.95129602822831
137011,80.39432686839939
137012,12.25486092178583
137013,74.40419820694801
137014,65.5386265548474
137015,119.88529930690957
137016,123.83712709006718
137017,18.913136453115865
137018,116.02263483843235
137019,100.68203888570541
137020,437.36118776948484
137021,457.9487861456011
137022,71.08530673174447
137023,418.94646780578296
137024,369.22219678688606
137025,28.703651766021142
137026,29.647631620288536
137027,4.204008998289619
137028,27.26726809213391
137029,23.632403257925166
137030,44.33003930190023
137031,45.441591946052405
137032,6.805562859340356
137033,42.655173779002126
137034,37.91477347377297
137035,163.88195779816033
137036,165.2005746237418
137037,26.083897336361012
137038,161.80926443430772
137039,137.38197407612898
137040,123.76871143561665
137041,128.10437932922198
137042,19.86324055405715
137043,119.00571981432682
137044,104.09730961349811
137045,190.98013315092044
137046,199.44325303846392
137047,30.912966041724417
137048,183.11455282325915
137049,159.59663556163136
137050,293.3131911099267
137051,294.9500638362465
137052,113.36343315130992
137053,274.8692348065699
137054,291.40807857555296
137055,61.84009950905591
137056,65.30362654015818
137057,9.92514044996234
137058,61.05269054623683
137059,53.5768276794417
137060,96.87549244643024
137061,101.02076781398138
137062,15.372039590417431
137063,93.24459571927476
137064,81.84598767352888
137065,356.34205957305335
137066,370.0093870886405
137067,58.20377298843419
137068,336.0518771130193
137069,302.8552445135782
137070,104.75630950537429
137071,109.41049124451945
137072,16.786903778015105
137073,101.07573536433243
137074,88.96530009933227
137075,161.07917207522254
137076,167.97412708270144
137077,26.455610628166518
137078,154.58230132949265
137079,137.70798877189384
137080,345.04088821912404
137081,348.48226433810447
137082,100.0692953862477
137083,357.0464725142376
137084,493.71478566564974
137085,77.95129602822831
137086,80.39432686839939
137087,12.25486092178583
137088,74.40419820694801
137089,65.5386265548474
137090,119.88529930690957
137091,123.83712709006718
137092,18.913136453115865
137093,116.02263483843235
137094,100.68203888570541
137095,437.36118776948484
137096,457.9487861456011
137097,71.08530673174447
137098,418.94646780578296
137099,369.22219678688606
137100,28.703651766021142
137101,29.647631620288536
137102,4.204008998289619
137103,27.26726809213391
137104,23.632403257925166
137105,44.33003930190023
137106,45.441591946052405
137107,6.805562859340356
137108,42.655173779002126
137109,37.91477347377297
137110,163.88195779816033
137111,165.2005746237418
137112,26.083897336361012
137113,161.80926443430772
137114,137.38197407612898
137115,123.76871143561665
137116,128.10437932922198
137117,19.86324055405715
137118,119.00571981432682
137119,104.09730961349811
137120,190.98013315092044
137121,199.44325303846392
137122,30.912966041724417
137123,183.11455282325915
137124,159.59663556163136
137125,293.3131911099267
137126,294.9500638362465
137127,113.36343315130992
137128,274.8692348065699
137129,291.40807857555296
137130,61.84009950905591
137131,65.30362654015818
137132,9.92514044996234
137133,61.05269054623683
137134,53.5768276794417
137135,96.87549244643024
137136,101.02076781398138
137137,15.372039590417431
137138,93.24459571927476
137139,81.84598767352888
137140,356.34205957305335
137141,370.0093870886405
137142,58.20377298843419
137143,336.0518771130193
137144,302.8552445135782
137145,104.75630950537429
137146,109.41049124451945
137147,16.786903778015105
137148,101.07573536433243
137149,88.96530009933227
137150,161.07917207522254
137151,167.97412708270144
137152,26.455610628166518
137153,154.58230132949265
137154,137.70798877189384
137155,345.04088821912404
137156,348.48226433810447
137157,100.0692953862477
137158,357.0464725142376
137159,493.71478566564974
137160,77.95129602822831
137161,80.39432686839939
137162,12.25486092178583
137163,74.40419820694801
137164,65.5386265548474
137165,119.88529930690957
137166,123.83712709006718
137167,18.913136453115865
137168,116.02263483843235
137169,100.68203888570541
137170,437.36118776948484
137171,457.9487861456011
137172,71.08530673174447
137173,418.94646780578296
137174,369.22219678688606
137175,28.703651766021142
137176,29.647631620288536
137177,4.204008998289619
137178,27.26726809213391
137179,23.632403257925166
137180,44.33003930190023
137181,45.441591946052405
137182,6.805562859340356
137183,42.655173779002126
137184,37.91477347377297
137185,163.88195779816033
137186,165.2005746237418
137187,26.083897336361012
137188,161.80926443430772
137189,137.38197407612898
137190,123.76871143561665
137191,128.10437932922198
137192,19.86324055405715
137193,119.00571981432682
137194,104.09730961349811
137195,190.98013315092044
137196,199.44325303846392
137197,30.912966041724417
137198,183.11455282325915
137199,159.59663556163136
137200,293.3131911099267
137201,294.9500638362465
137202,113.36343315130992
137203,274.8692348065699
137204,291.40807857555296
137205,61.84009950905591
137206,65.30362654015818
137207,9.92514044996234
137208,61.05269054623683
137209,53.5768276794417
137210,96.87549244643024
137211,101.02076781398138
137212,15.372039590417431
137213,93.24459571927476
137214,81.84598767352888
137215,356.34205957305335
137216,370.0093870886405
137217,58.20377298843419
137218,336.0518771130193
137219,302.8552445135782
137220,104.75630950537429
137221,109.41049124451945
137222,16.786903778015105
137223,101.07573536433243
137224,88.96530009933227
137225,161.07917207522254
137226,167.97412708270144
137227,26.455610628166518
137228,154.58230132949265
137229,137.70798877189384
137230,345.04088821912404
137231,348.48226433810447
137232,100.0692953862477
137233,357.0464725142376
137234,493.71478566564974
137235,77.95129602822831
137236,80.39432686839939
137237,12.25486092178583
137238,74.40419820694801
137239,65.5386265548474
137240,119.88529930690957
137241,123.83712709006718
137242,18.913136453115865
137243,116.02263483843235
137244,100.68203888570541
137245,437.36118776948484
137246,457.9487861456011
137247,71.08530673174447
137248,418.94646780578296
137249,369.22219678688606
137250,28.703651766021142
137251,29.647631620288536
137252,4.204008998289619
137253,27.26726809213391
137254,23.632403257925166
137255,44.33003930190023
137256,45.441591946052405
137257,6.805562859340356
137258,42.655173779002126
137259,37.91477347377297
137260,163.88195779816033
137261,165.2005746237418
137262,26.083897336361012
137263,161.80926443430772
137264,137.38197407612898
137265,123.76871143561665
137266,128.10437932922198
137267,19.86324055405715
137268,119.00571981432682
137269,104.09730961349811
137270,190.98013315092044
137271,199.44325303846392
137272,30.912966041724417
137273,183.11455282325915
137274,159.59663556163136
137275,293.3131911099267
137276,294.9500638362465
137277,113.36343315130992
137278,274.8692348065699
137279,291.40807857555296
137280,61.84009950905591
137281,65.30362654015818
137282,9.92514044996234
137283,61.05269054623683
137284,53.5768276794417
137285,96.87549244643024
137286,101.02076781398138
137287,15.372039590417431
137288,93.24459571927476
137289,81.84598767352888
137290,356.34205957305335
137291,370.0093870886405
137292,58.20377298843419
137293,336.0518771130193
137294,302.8552445135782
137295,104.75630950537429
137296,109.41049124451945
137297,16.786903778015105
137298,101.07573536433243
137299,88.96530009933227
137300,161.07917207522254
137301,167.97412708270144
137302,26.455610628166518
137303,154.58230132949265
137304,137.70798877189384
137305,345.04088821912404
137306,348.48226433810447
137307,100.0692953862477
137308,357.0464725142376
137309,493.71478566564974
137310,77.95129602822831
137311,80.39432686839939
137312,12.25486092178583
137313,74.40419820694801
137314,65.5386265548474
137315,119.88529930690957
137316,123.83712709006718
137317,18.913136453115865
137318,116.02263483843235
137319,100.68203888570541
137320,437.36118776948484
137321,457.9487861456011
137322,71.08530673174447
137323,418.94646780578296
137324,369.22219678688606
137325,28.703651766021142
137326,29.647631620288536
137327,4.204008998289619
137328,27.26726809213391
137329,23.632403257925166
137330,44.33003930190023
137331,45.441591946052405
137332,6.805562859340356
137333,42.655173779002126
137334,37.91477347377297
137335,163.88195779816033
137336,165.2005746237418
137337,26.083897336361012
137338,161.80926443430772
137339,137.38197407612898
137340,123.76871143561665
137341,128.10437932922198
137342,19.86324055405715
137343,119.00571981432682
137344,104.09730961349811
137345,190.98013315092044
137346,199.44325303846392
137347,30.912966041724417
137348,183.11455282325915
137349,159.59663556163136
137350,293.3131911099267
137351,294.9500638362465
137352,113.36343315130992
137353,274.8692348065699
137354,291.40807857555296
137355,61.84009950905591
137356,65.30362654015818
137357,9.92514044996234
137358,61.05269054623683
137359,53.5768276794417
137360,96.87549244643024
137361,101.02076781398138
137362,15.372039590417431
137363,93.24459571927476
137364,81.84598767352888
137365,356.34205957305335
137366,370.0093870886405
137367,58.20377298843419
137368,336.0518771130193
137369,302.8552445135782
137370,104.75630950537429
137371,109.41049124451945
137372,16.786903778015105
137373,101.07573536433243
137374,88.96530009933227
137375,161.07917207522254
137376,167.97412708270144
137377,26.455610628166518
137378,154.58230132949265
137379,137.70798877189384
137380,345.04088821912404
137381,348.48226433810447
137382,100.0692953862477
137383,357.0464725142376
137384,493.71478566564974
137385,77.95129602822831
137386,80.39432686839939
137387,12.25486092178583
137388,74.40419820694801
137389,65.5386265548474
137390,119.88529930690957
137391,123.83712709006718
137392,18.913136453115865
137393,116.02263483843235
137394,100.68203888570541
137395,437.36118776948484
137396,457.9487861456011
137397,71.08530673174447
137398,418.94646780578296
137399,369.22219678688606
137400,28.703651766021142
137401,29.647631620288536
137402,4.204008998289619
137403,27.26726809213391
137404,23.632403257925166
137405,44.33003930190023
137406,45.441591946052405
