id,num_sold
136950,37.154167
136951,38.64839
136952,-3.847255
136953,35.422153
136954,21.285158
136955,60.08518
136956,62.30183
136957,5.9693947
136958,58.648987
136959,43.75165
136960,212.15457
136961,212.6157
136962,19.127127
136963,211.20135
136964,170.83682
136965,178.54497
136966,179.14847
136967,43.83832
136968,163.41348
136969,143.03809
136970,256.24454
136971,257.8804
136972,75.46207
136973,225.05249
136974,204.27263
136975,928.753
136976,917.33496
136977,273.07956
136978,821.94824
136979,760.5757
136980,111.74452
136981,110.48801
136982,29.846577
136983,101.350174
136984,80.09327
136985,159.21556
136986,158.9913
136987,43.30196
136988,142.61296
136989,120.95167
136990,507.37222
136991,494.0942
136992,118.45143
136993,485.62054
136994,422.71823
136995,131.04921
136996,130.38313
136997,18.737946
136998,116.21607
136999,93.72857
137000,192.68263
137001,193.04884
137002,41.70841
137003,169.3689
137004,146.47694
137005,707.7973
137006,694.5191
137007,143.06737
137008,627.6563
137009,555.40985
137010,111.85972
137011,111.19365
137012,22.928278
137013,105.1805
137014,83.92359
137015,160.87611
137016,161.24231
137017,38.174583
137018,149.27817
137019,127.61689
137020,573.079
137021,558.56976
137022,130.95604
137023,542.5719
137024,474.07916
137025,34.734352
137026,34.507946
137027,-7.399177
137028,34.264843
137029,22.089426
137030,59.400158
137031,59.89618
137032,0.94442284
137033,57.79396
137034,44.858204
137035,203.30931
137036,194.33456
137037,-12.272615
137038,228.70644
137039,182.9148
137040,181.79875
137041,180.68163
137042,40.704147
137043,163.52138
137044,145.10756
137045,263.7318
137046,263.64703
137047,73.16884
137048,228.42325
137049,209.60498
137050,992.09406
137051,971.2402
137052,269.6793
137053,882.07446
137054,815.2747
137055,103.75309
137056,100.10296
137057,17.097618
137058,91.14002
137059,71.84471
137060,154.91502
137061,152.29718
137062,30.851446
137063,135.12323
137064,115.42348
137065,526.74207
137066,504.0282
137067,80.46756
137068,511.163
137069,442.83365
137070,129.11604
137071,126.05638
137072,12.969165
137073,112.98611
137074,92.46018
137075,193.98415
137076,191.95677
137077,35.781876
137078,168.40314
137079,147.47282
137080,742.5233
137081,719.8092
137082,120.43967
137083,663.4621
137084,585.7886
137085,108.3536
137086,105.29393
137087,16.243933
137088,99.5823
137089,78.96012
137090,158.71524
137091,156.68785
137092,29.442993
137093,144.16907
137094,123.14248
137095,608.24005
137096,584.29504
137097,117.7727
137098,586.6018
137099,512.0689
137100,32.74278
137101,33.420002
137102,-0.5264452
137103,31.213028
137104,18.62402
137105,46.519608
137106,47.855156
137107,3.4145002
137108,45.46224
137109,33.499878
137110,175.0769
137111,176.01237
137112,18.563896
137113,179.40488
137114,136.70793
137115,147.56674
137116,148.24399
137117,29.279943
137118,134.89088
137119,121.84027
137120,214.54037
137121,216.18579
137122,53.556828
137123,189.5558
137124,177.1318
137125,800.9426
137126,805.7676
137127,208.09476
137128,715.0007
137129,666.93195
137130,84.8287
137131,85.50593
137132,12.589714
137133,77.68674
137134,61.88694
137135,124.036415
137136,125.68183
137137,22.281319
137138,112.78564
137139,97.61251
137140,423.6042
137141,428.42914
137142,82.42465
137143,422.31375
137144,359.60922
137145,110.48102
137146,112.126205
137147,15.923966
137148,99.881836
137149,84.08203
137150,164.77039
137151,167.38374
137152,36.049877
137153,147.79002
137154,132.61691
137155,610.32513
137156,619.55927
137157,107.10657
137158,567.7316
137159,496.91342
137160,89.84375
137161,91.76915
137162,15.888019
137163,84.10137
137164,66.19582
137165,132.48882
137166,135.38235
137167,29.262394
137168,123.63167
137169,106.35279
137170,478.6697
137171,486.67285
137172,88.87365
137173,459.45218
137174,383.7756
137175,32.066463
137176,32.743687
137177,-1.2027526
137178,30.53672
137179,17.947712
137180,48.131813
137181,49.467354
137182,5.0267043
137183,47.074436
137184,35.112076
137185,175.0769
137186,176.01237
137187,18.563896
137188,179.40488
137189,136.70793
137190,146.89046
137191,147.56769
137192,28.603632
137193,134.21458
137194,121.16397
137195,216.15259
137196,217.798
137197,55.169025
137198,191.16801
137199,178.74402
137200,800.9426
137201,805.7676
137202,208.09476
137203,715.0007
137204,666.93195
137205,84.1524
137206,84.82963
137207,11.91341
137208,77.01044
137209,61.21064
137210,125.64863
137211,127.29403
137212,23.893524
137213,114.397835
137214,99.22472
137215,423.6042
137216,428.42914
137217,82.42465
137218,422.31375
137219,359.60922
137220,109.80472
137221,111.449905
137222,15.247661
137223,99.205536
137224,83.40573
137225,166.3826
137226,168.99596
137227,37.662075
137228,149.4022
137229,134.22913
137230,610.32513
137231,619.55927
137232,107.10657
137233,567.7316
137234,496.91342
137235,89.16745
137236,91.09285
137237,15.21172
137238,83.42507
137239,65.51952
137240,134.101
137241,136.99457
137242,30.8746
137243,125.24388
137244,107.965
137245,478.6697
137246,486.67285
137247,88.87365
137248,459.45218
137249,383.7756
137250,32.002567
137251,32.67979
137252,-1.266648
137253,32.306347
137254,17.600773
137255,47.007736
137256,48.34328
137257,3.9026313
137258,47.78388
137259,33.704956
137260,168.88109
137261,169.81656
137262,12.368085
137263,175.04259
137264,128.28679
137265,146.82657
137266,147.5038
137267,28.539736
137268,135.98422
137269,120.817024
137270,215.02852
137271,216.67393
137272,54.044952
137273,191.87747
137274,177.33693
137275,789.4052
137276,794.23016
137277,196.55733
137278,705.29675
137279,653.1692
137280,84.088486
137281,84.76572
137282,11.849513
137283,78.78005
137284,60.86371
137285,124.52455
137286,126.16995
137287,22.769451
137288,115.107285
137289,97.8176
137290,422.25803
137291,427.08298
