id,num_sold
136950,43.91396522521973
136951,32.727317810058594
136952,9.73635482788086
136953,24.988792419433594
136954,11.829389572143555
136955,57.70693016052246
136956,48.622955322265625
136957,10.844486236572266
136958,43.01960372924805
136959,26.28842544555664
136960,164.0895652770996
136961,167.476469039917
136962,21.552459716796875
136963,170.583402633667
136964,133.88080978393555
136965,128.0323314666748
136966,129.32530212402344
136967,21.96459197998047
136968,124.22476959228516
136969,97.64426803588867
136970,187.96237182617188
136971,198.20367431640625
136972,33.77553176879883
136973,187.61409759521484
136974,159.85167503356934
136975,2563271997.266897
136976,2479705351.401623
136977,111.15604782104492
136978,2193105701.9636116
136979,2206476592.483945
136980,72.46170806884766
136981,67.43663024902344
136982,12.367216110229492
136983,63.41184616088867
136984,41.75347137451172
136985,103.52882766723633
136986,102.53207015991211
136987,17.59676742553711
136988,97.73479843139648
136989,73.45232772827148
136990,335.27417373657227
136991,365.04596519470215
136992,56.6073112487793
136993,346.1043643951416
136994,314.5936622619629
136995,110.1834487915039
136996,110.01864051818848
136997,18.448814392089844
136998,104.97973251342773
136999,80.85065269470215
137000,161.07932090759277
137001,168.3272533416748
137002,27.525676727294922
137003,158.98044395446777
137004,134.48939514160156
137005,1358999516.1714306
137006,1283373525.6867447
137007,95.06213188171387
137008,594.0598583221436
137009,529.3488750457764
137010,87.19985389709473
137011,81.85188674926758
137012,13.016477584838867
137013,81.00614166259766
137014,54.551204681396484
137015,125.05314826965332
137016,124.05287551879883
137017,19.866430282592773
137018,122.06019973754883
137019,93.56111145019531
137020,406.20494079589844
137021,449.327543258667
137022,72.56436920166016
137023,425.7580909729004
137024,390.07215118408203
137025,43.91396522521973
137026,32.727317810058594
137027,9.73635482788086
137028,24.988792419433594
137029,11.829389572143555
137030,57.70693016052246
137031,48.622955322265625
137032,10.844486236572266
137033,43.01960372924805
137034,26.28842544555664
137035,164.0895652770996
137036,167.476469039917
137037,21.552459716796875
137038,170.583402633667
137039,133.88080978393555
137040,128.0323314666748
137041,129.32530212402344
137042,21.96459197998047
137043,124.22476959228516
137044,97.64426803588867
137045,187.96237182617188
137046,198.20367431640625
137047,33.77553176879883
137048,187.61409759521484
137049,159.85167503356934
137050,2563271997.266897
137051,2479705351.401623
137052,111.15604782104492
137053,2193105701.9636116
137054,2206476592.483945
137055,72.46170806884766
137056,67.43663024902344
137057,12.367216110229492
137058,63.41184616088867
137059,41.75347137451172
137060,103.52882766723633
137061,102.53207015991211
137062,17.59676742553711
137063,97.73479843139648
137064,73.45232772827148
137065,335.27417373657227
137066,365.04596519470215
137067,56.6073112487793
137068,346.1043643951416
137069,314.5936622619629
137070,110.1834487915039
137071,110.01864051818848
137072,18.448814392089844
137073,104.97973251342773
137074,80.85065269470215
137075,161.07932090759277
137076,168.3272533416748
137077,27.525676727294922
137078,158.98044395446777
137079,134.48939514160156
137080,1358999516.1714306
137081,1283373525.6867447
137082,95.06213188171387
137083,594.0598583221436
137084,529.3488750457764
137085,87.19985389709473
137086,81.85188674926758
137087,13.016477584838867
137088,81.00614166259766
137089,54.551204681396484
137090,125.05314826965332
137091,124.05287551879883
137092,19.866430282592773
137093,122.06019973754883
137094,93.56111145019531
137095,406.20494079589844
137096,449.327543258667
137097,72.56436920166016
137098,425.7580909729004
137099,390.07215118408203
137100,43.91396522521973
137101,32.727317810058594
137102,9.73635482788086
137103,24.988792419433594
137104,11.829389572143555
137105,57.70693016052246
137106,48.622955322265625
137107,10.844486236572266
137108,43.01960372924805
137109,26.28842544555664
137110,164.0895652770996
137111,167.476469039917
137112,21.552459716796875
137113,170.583402633667
137114,133.88080978393555
137115,128.0323314666748
137116,129.32530212402344
137117,21.96459197998047
137118,124.22476959228516
137119,97.64426803588867
137120,187.96237182617188
137121,198.20367431640625
137122,33.77553176879883
137123,187.61409759521484
137124,159.85167503356934
137125,2563271997.266897
137126,2479705351.401623
137127,111.15604782104492
137128,2193105701.9636116
137129,2206476592.483945
137130,72.46170806884766
137131,67.43663024902344
137132,12.367216110229492
137133,63.41184616088867
137134,41.75347137451172
137135,103.52882766723633
137136,102.53207015991211
137137,17.59676742553711
137138,97.73479843139648
137139,73.45232772827148
137140,335.27417373657227
137141,365.04596519470215
137142,56.6073112487793
137143,346.1043643951416
137144,314.5936622619629
137145,110.1834487915039
137146,110.01864051818848
137147,18.448814392089844
137148,104.97973251342773
137149,80.85065269470215
137150,161.07932090759277
137151,168.3272533416748
137152,27.525676727294922
137153,158.98044395446777
137154,134.48939514160156
137155,1358999516.1714306
137156,1283373525.6867447
137157,95.06213188171387
137158,594.0598583221436
137159,529.3488750457764
137160,87.19985389709473
137161,81.85188674926758
137162,13.016477584838867
137163,81.00614166259766
137164,54.551204681396484
137165,125.05314826965332
137166,124.05287551879883
137167,19.866430282592773
137168,122.06019973754883
137169,93.56111145019531
137170,406.20494079589844
137171,449.327543258667
137172,72.56436920166016
137173,425.7580909729004
137174,390.07215118408203
137175,43.91396522521973
137176,32.727317810058594
137177,9.73635482788086
137178,24.988792419433594
137179,11.829389572143555
137180,57.70693016052246
137181,48.622955322265625
137182,10.844486236572266
137183,43.01960372924805
137184,26.28842544555664
137185,164.0895652770996
137186,167.476469039917
137187,21.552459716796875
137188,170.583402633667
137189,133.88080978393555
137190,128.0323314666748
137191,129.32530212402344
137192,21.96459197998047
137193,124.22476959228516
137194,97.64426803588867
137195,187.96237182617188
137196,198.20367431640625
137197,33.77553176879883
137198,187.61409759521484
137199,159.85167503356934
137200,2563271997.266897
137201,2479705351.401623
137202,111.15604782104492
137203,2193105701.9636116
137204,2206476592.483945
137205,72.46170806884766
137206,67.43663024902344
137207,12.367216110229492
137208,63.41184616088867
137209,41.75347137451172
137210,103.52882766723633
137211,102.53207015991211
137212,17.59676742553711
137213,97.73479843139648
137214,73.45232772827148
137215,335.27417373657227
137216,365.04596519470215
137217,56.6073112487793
137218,346.1043643951416
137219,314.5936622619629
137220,110.1834487915039
137221,110.01864051818848
137222,18.448814392089844
137223,104.97973251342773
137224,80.85065269470215
137225,161.07932090759277
137226,168.3272533416748
137227,27.525676727294922
137228,158.98044395446777
137229,134.48939514160156
137230,1358999516.1714306
137231,1283373525.6867447
137232,95.06213188171387
137233,594.0598583221436
137234,529.3488750457764
137235,87.19985389709473
137236,81.85188674926758
137237,13.016477584838867
137238,81.00614166259766
137239,54.551204681396484
137240,125.05314826965332
137241,124.05287551879883
137242,19.866430282592773
137243,122.06019973754883
137244,93.56111145019531
137245,406.20494079589844
137246,449.327543258667
137247,72.56436920166016
137248,425.7580909729004
137249,390.07215118408203
137250,43.91396522521973
137251,32.727317810058594
137252,9.73635482788086
137253,24.988792419433594
137254,11.829389572143555
137255,57.70693016052246
137256,48.622955322265625
137257,10.844486236572266
137258,43.01960372924805
137259,26.28842544555664
137260,164.0895652770996
137261,167.476469039917
137262,21.552459716796875
137263,170.583402633667
137264,133.88080978393555
137265,128.0323314666748
137266,129.32530212402344
137267,21.96459197998047
137268,124.22476959228516
137269,97.64426803588867
137270,187.96237182617188
137271,198.20367431640625
137272,33.77553176879883
137273,187.61409759521484
137274,159.85167503356934
137275,2563271997.266897
137276,2479705351.401623
137277,111.15604782104492
137278,2193105701.9636116
137279,2206476592.483945
137280,72.46170806884766
137281,67.43663024902344
137282,12.367216110229492
137283,63.41184616088867
137284,41.75347137451172
137285,103.52882766723633
137286,102.53207015991211
137287,17.59676742553711
137288,97.73479843139648
137289,73.45232772827148
137290,335.27417373657227
137291,365.04596519470215
137292,56.6073112487793
137293,346.1043643951416
137294,314.5936622619629
137295,110.1834487915039
137296,110.01864051818848
137297,18.448814392089844
137298,104.97973251342773
137299,80.85065269470215
137300,161.07932090759277
137301,168.3272533416748
137302,27.525676727294922
137303,158.98044395446777
137304,134.48939514160156
137305,1358999516.1714306
137306,1283373525.6867447
137307,95.06213188171387
137308,594.0598583221436
137309,529.3488750457764
137310,87.19985389709473
137311,81.85188674926758
137312,13.016477584838867
137313,81.00614166259766
137314,54.551204681396484
137315,125.05314826965332
137316,124.05287551879883
137317,19.866430282592773
137318,122.06019973754883
137319,93.56111145019531
137320,406.20494079589844
137321,449.327543258667
137322,72.56436920166016
137323,425.7580909729004
137324,390.07215118408203
137325,43.91396522521973
137326,32.727317810058594
137327,9.73635482788086
137328,24.988792419433594
137329,11.829389572143555
137330,57.70693016052246
137331,48.622955322265625
137332,10.844486236572266
137333,43.01960372924805
137334,26.28842544555664
137335,164.0895652770996
137336,167.476469039917
137337,21.552459716796875
137338,170.583402633667
137339,133.88080978393555
137340,128.0323314666748
137341,129.32530212402344
137342,21.96459197998047
137343,124.22476959228516
137344,97.64426803588867
137345,187.96237182617188
137346,198.20367431640625
137347,33.77553176879883
137348,187.61409759521484
137349,159.85167503356934
137350,2563271997.266897
137351,2479705351.401623
137352,111.15604782104492
137353,2193105701.9636116
137354,2206476592.483945
137355,72.46170806884766
137356,67.43663024902344
137357,12.367216110229492
137358,63.41184616088867
137359,41.75347137451172
137360,103.52882766723633
137361,102.53207015991211
137362,17.59676742553711
137363,97.73479843139648
137364,73.45232772827148
137365,335.27417373657227
137366,365.04596519470215
137367,56.6073112487793
137368,346.1043643951416
137369,314.5936622619629
137370,110.1834487915039
137371,110.01864051818848
137372,18.448814392089844
137373,104.97973251342773
137374,80.85065269470215
137375,161.07932090759277
137376,168.3272533416748
137377,27.525676727294922
137378,158.98044395446777
137379,134.48939514160156
137380,1358999516.1714306
137381,1283373525.6867447
137382,95.06213188171387
137383,594.0598583221436
137384,529.3488750457764
