id,num_sold
136950,43.662746
136951,37.586468
136952,-5.813375
136953,43.18741
136954,34.60082
136955,64.28193
136956,57.246418
136957,3.2864168
136958,63.814793
136959,54.150772
136960,238.88852
136961,214.77376
136962,40.989044
136963,226.7708
136964,176.25209
136965,174.02345
136966,166.50276
136967,49.116535
136968,157.37646
136969,143.42216
136970,244.03883
136971,235.55891
136972,76.131676
136973,211.57298
136974,197.09439
136975,915.1646
136976,881.4499
136977,257.85748
136978,770.2507
136979,710.9856
136980,113.562645
136981,105.46534
136982,28.894627
136983,105.32341
136984,92.80454
136985,157.76639
136986,148.7099
136987,41.836063
136988,143.00856
136989,129.9654
136990,531.5218
136991,497.8074
136992,143.47316
136993,482.9049
136994,426.2932
136995,134.74625
136996,127.87733
136997,17.402905
136998,114.1465
136999,101.627625
137000,188.57501
137001,180.74687
137002,34.20424
137003,158.90344
137004,145.86021
137005,714.1801
137006,680.4654
137007,155.8608
137008,597.14154
137009,531.03864
137010,113.601395
137011,106.73245
137012,22.476612
137013,105.40534
137014,92.88647
137015,160.10478
137016,152.27664
137017,35.935616
137018,145.02585
137019,131.77452
137020,584.81274
137021,551.09814
137022,146.70831
137023,515.7463
137024,457.14963
137025,41.374744
137026,36.255672
137027,-1.1085249
137028,40.38002
137029,31.793438
137030,63.006996
137031,56.928696
137032,4.821401
137033,61.81535
137034,52.151325
137035,229.50864
137036,200.74298
137037,14.159749
137038,250.34415
137039,184.08414
137040,191.37369
137041,183.58658
137042,54.137558
137043,169.07608
137044,155.1218
137045,271.7434
137046,262.997
137047,86.49296
137048,232.5907
137049,218.1121
137050,1013.3038
137051,974.9382
137052,270.18933
137053,875.9524
137054,797.1367
137055,117.79186
137056,109.428154
137057,29.440098
137058,103.46246
137059,90.94358
137060,169.34093
137061,160.018
137062,44.712765
137063,147.45667
137064,134.41347
137065,528.2821
137066,489.917
137067,91.69186
137068,509.1386
137069,432.97635
137070,142.69121
137071,135.55586
137072,21.741137
137073,116.66269
137074,104.143814
137075,205.56616
137076,197.4716
137077,42.574635
137078,169.42958
137079,156.3864
137080,744.95703
137081,706.59143
137082,129.77464
137083,651.8313
137084,566.17773
137085,117.437584
137086,110.30224
137087,21.37648
137088,102.82985
137089,90.310974
137090,173.91003
137091,165.81548
137092,39.790478
137093,151.38316
137094,138.13184
137095,617.3874
137096,579.02185
137097,123.71399
137098,572.88947
137099,491.65118
137100,38.60929
137101,37.010113
137102,4.8134265
137103,33.218758
137104,27.597319
137105,51.27612
137106,49.924812
137107,8.408097
137108,48.430653
137109,43.371567
137110,198.916
137111,203.80847
137112,46.380386
137113,181.781
137114,168.13712
137115,144.03258
137116,142.66983
137117,32.073544
137118,129.78738
137119,121.04857
137120,208.90155
137121,207.78668
137122,56.389576
137123,182.47754
137124,174.30109
137125,766.5041
137126,774.8707
137127,195.09656
137128,685.3608
137129,652.832
137130,85.17091
137131,83.231544
137132,18.555864
137133,78.77161
137134,66.34181
137135,121.32898
137136,119.63749
137137,25.898878
137138,112.051155
137139,100.18372
137140,428.61142
137141,436.10788
137142,109.74436
137143,421.68985
137144,377.12857
137145,113.60086
137146,113.44551
137147,19.15305
137148,104.911606
137149,92.48182
137150,164.82486
137151,164.91743
137152,35.796944
137153,150.7039
137154,138.8365
137155,612.2895
137156,622.4936
137157,127.33215
137158,576.83777
137159,522.78516
137160,90.39056
137161,90.50555
137162,16.466213
137163,84.7783
137164,71.782936
137165,130.94734
137166,131.31024
137167,26.425968
137168,122.09236
137169,109.45122
137170,478.09552
137171,493.34842
137172,111.275024
137173,461.8506
137174,408.2225
137175,38.60929
137176,37.010113
137177,4.8134265
137178,33.218758
137179,27.597319
137180,51.27612
137181,49.924812
137182,8.408097
137183,48.430653
137184,43.371567
137185,198.916
137186,203.80847
137187,46.380386
137188,181.781
137189,168.13712
137190,144.03258
137191,142.66983
137192,32.073544
137193,129.78738
137194,121.04857
137195,208.90155
137196,207.78668
137197,56.389576
137198,182.47754
137199,174.30109
137200,766.5041
137201,774.8707
137202,195.09656
137203,685.3608
137204,652.832
137205,85.17091
137206,83.231544
137207,18.555864
137208,78.77161
137209,66.34181
137210,121.32898
137211,119.63749
137212,25.898878
137213,112.051155
137214,100.18372
137215,428.61142
137216,436.10788
137217,109.74436
137218,421.68985
137219,377.12857
137220,113.60086
