id,num_sold
136950,28.901175723582735
136951,30.032145659620976
136952,4.406443044049026
136953,27.631528292634403
136954,24.67898680748345
136955,45.13180469220358
136956,46.514010420373324
136957,7.127160722552622
136958,43.71225280848214
136959,39.90481362645221
136960,162.78783699356407
136961,165.5947413358766
136962,27.25387285573942
136963,158.4315361994545
136964,141.02946736278534
136965,121.49632486337111
136966,124.99841964154633
136967,20.42774217788077
136968,113.30808749061708
136969,103.90709523447725
136970,185.82599711736978
136971,194.97421387689272
136972,30.84845667124815
136973,172.70708264857288
136974,159.48124370626113
136975,289.4223658941603
136976,301.1088944693056
136977,112.08598602186714
136978,270.6530912521172
136979,293.6811762216566
136980,61.528875602968256
136981,64.6677381979816
136982,10.530114743168562
136983,59.41892119971992
136984,54.970456996806554
136985,96.44506904517935
136986,100.29098838771755
136987,15.637258372283856
136988,89.89449754537311
136989,84.20641240224171
136990,350.1684847012315
136991,365.5565565096623
136992,60.2529199234204
136993,324.60837979778967
136994,306.4526576651087
136995,102.69594522174542
136996,107.4883882717246
136997,17.71264982519059
136998,96.25713351164258
136999,89.71636253027323
137000,157.9759934835202
137001,164.1877431778553
137002,27.35994967133953
137003,146.9711573270414
137004,137.41059524907493
137005,345.1976748138216
137006,355.68058877486465
137007,99.0251041258575
137008,355.8680364764889
137009,493.3857722828665
137010,76.72586883638155
137011,79.88654840460211
137012,13.206741218450855
137013,71.02477154997824
137014,65.80605505076961
137015,117.84576787237032
137016,121.8473550302907
137017,19.61931076759027
137018,109.72577443015214
137019,101.15004264225811
137020,431.60656830399967
137021,452.6130863572859
137022,72.32177535871254
137023,407.18309486312944
137024,372.08227284700774
137025,28.901175723582735
137026,30.032145659620976
137027,4.406443044049026
137028,27.631528292634403
137029,24.67898680748345
137030,45.13180469220358
137031,46.514010420373324
137032,7.127160722552622
137033,43.71225280848214
137034,39.90481362645221
137035,162.78783699356407
137036,165.5947413358766
137037,27.25387285573942
137038,158.4315361994545
137039,141.02946736278534
137040,121.49632486337111
137041,124.99841964154633
137042,20.42774217788077
137043,113.30808749061708
137044,103.90709523447725
137045,185.82599711736978
137046,194.97421387689272
137047,30.84845667124815
137048,172.70708264857288
137049,159.48124370626113
137050,289.4223658941603
137051,301.1088944693056
137052,112.08598602186714
137053,270.6530912521172
137054,293.6811762216566
137055,61.528875602968256
137056,64.6677381979816
137057,10.530114743168562
137058,59.41892119971992
137059,54.970456996806554
137060,96.44506904517935
137061,100.29098838771755
137062,15.637258372283856
137063,89.89449754537311
137064,84.20641240224171
137065,350.1684847012315
137066,365.5565565096623
137067,60.2529199234204
137068,324.60837979778967
137069,306.4526576651087
137070,102.69594522174542
137071,107.4883882717246
137072,17.71264982519059
137073,96.25713351164258
137074,89.71636253027323
137075,157.9759934835202
137076,164.1877431778553
137077,27.35994967133953
137078,146.9711573270414
137079,137.41059524907493
137080,345.1976748138216
137081,355.68058877486465
137082,99.0251041258575
137083,355.8680364764889
137084,493.3857722828665
137085,76.72586883638155
137086,79.88654840460211
137087,13.206741218450855
137088,71.02477154997824
137089,65.80605505076961
137090,117.84576787237032
137091,121.8473550302907
137092,19.61931076759027
137093,109.72577443015214
137094,101.15004264225811
137095,431.60656830399967
137096,452.6130863572859
137097,72.32177535871254
137098,407.18309486312944
137099,372.08227284700774
137100,28.901175723582735
137101,30.032145659620976
137102,4.406443044049026
137103,27.631528292634403
137104,24.67898680748345
137105,45.13180469220358
137106,46.514010420373324
137107,7.127160722552622
137108,43.71225280848214
137109,39.90481362645221
137110,162.78783699356407
137111,165.5947413358766
137112,27.25387285573942
137113,158.4315361994545
137114,141.02946736278534
137115,121.49632486337111
137116,124.99841964154633
137117,20.42774217788077
137118,113.30808749061708
137119,103.90709523447725
137120,185.82599711736978
137121,194.97421387689272
137122,30.84845667124815
137123,172.70708264857288
137124,159.48124370626113
137125,289.4223658941603
137126,301.1088944693056
137127,112.08598602186714
137128,270.6530912521172
137129,293.6811762216566
137130,61.528875602968256
137131,64.6677381979816
137132,10.530114743168562
137133,59.41892119971992
137134,54.970456996806554
137135,96.44506904517935
137136,100.29098838771755
137137,15.637258372283856
137138,89.89449754537311
137139,84.20641240224171
137140,350.1684847012315
137141,365.5565565096623
137142,60.2529199234204
137143,324.60837979778967
137144,306.4526576651087
137145,102.69594522174542
137146,107.4883882717246
137147,17.71264982519059
137148,96.25713351164258
137149,89.71636253027323
137150,157.9759934835202
137151,164.1877431778553
137152,27.35994967133953
137153,146.9711573270414
137154,137.41059524907493
137155,345.1976748138216
137156,355.68058877486465
137157,99.0251041258575
137158,355.8680364764889
137159,493.3857722828665
137160,76.72586883638155
137161,79.88654840460211
137162,13.206741218450855
137163,71.02477154997824
137164,65.80605505076961
137165,117.84576787237032
137166,121.8473550302907
137167,19.61931076759027
137168,109.72577443015214
137169,101.15004264225811
137170,431.60656830399967
137171,452.6130863572859
137172,72.32177535871254
137173,407.18309486312944
137174,372.08227284700774
137175,28.901175723582735
137176,30.032145659620976
137177,4.406443044049026
137178,27.631528292634403
137179,24.67898680748345
137180,45.13180469220358
137181,46.514010420373324
137182,7.127160722552622
137183,43.71225280848214
137184,39.90481362645221
137185,162.78783699356407
137186,165.5947413358766
137187,27.25387285573942
137188,158.4315361994545
137189,141.02946736278534
137190,121.49632486337111
137191,124.99841964154633
137192,20.42774217788077
137193,113.30808749061708
137194,103.90709523447725
137195,185.82599711736978
137196,194.97421387689272
137197,30.84845667124815
137198,172.70708264857288
137199,159.48124370626113
137200,289.4223658941603
137201,301.1088944693056
137202,112.08598602186714
137203,270.6530912521172
137204,293.6811762216566
137205,61.528875602968256
137206,64.6677381979816
137207,10.530114743168562
137208,59.41892119971992
137209,54.970456996806554
137210,96.44506904517935
137211,100.29098838771755
137212,15.637258372283856
137213,89.89449754537311
137214,84.20641240224171
137215,350.1684847012315
137216,365.5565565096623
137217,60.2529199234204
137218,324.60837979778967
137219,306.4526576651087
137220,102.69594522174542
137221,107.4883882717246
137222,17.71264982519059
137223,96.25713351164258
137224,89.71636253027323
137225,157.9759934835202
137226,164.1877431778553
137227,27.35994967133953
137228,146.9711573270414
137229,137.41059524907493
137230,345.1976748138216
137231,355.68058877486465
137232,99.0251041258575
137233,355.8680364764889
137234,493.3857722828665
137235,76.72586883638155
137236,79.88654840460211
137237,13.206741218450855
137238,71.02477154997824
137239,65.80605505076961
137240,117.84576787237032
137241,121.8473550302907
137242,19.61931076759027
137243,109.72577443015214
137244,101.15004264225811
137245,431.60656830399967
137246,452.6130863572859
137247,72.32177535871254
137248,407.18309486312944
137249,372.08227284700774
137250,28.901175723582735
137251,30.032145659620976
137252,4.406443044049026
137253,27.631528292634403
137254,24.67898680748345
137255,45.13180469220358
137256,46.514010420373324
137257,7.127160722552622
137258,43.71225280848214
137259,39.90481362645221
137260,162.78783699356407
137261,165.5947413358766
137262,27.25387285573942
137263,158.4315361994545
137264,141.02946736278534
137265,121.49632486337111
137266,124.99841964154633
137267,20.42774217788077
137268,113.30808749061708
137269,103.90709523447725
137270,185.82599711736978
137271,194.97421387689272
137272,30.84845667124815
137273,172.70708264857288
137274,159.48124370626113
137275,289.4223658941603
137276,301.1088944693056
137277,112.08598602186714
137278,270.6530912521172
137279,293.6811762216566
137280,61.528875602968256
137281,64.6677381979816
137282,10.530114743168562
137283,59.41892119971992
137284,54.970456996806554
137285,96.44506904517935
137286,100.29098838771755
137287,15.637258372283856
137288,89.89449754537311
137289,84.20641240224171
137290,350.1684847012315
137291,365.5565565096623
137292,60.2529199234204
137293,324.60837979778967
137294,306.4526576651087
137295,102.69594522174542
137296,107.4883882717246
137297,17.71264982519059
137298,96.25713351164258
137299,89.71636253027323
137300,157.9759934835202
137301,164.1877431778553
137302,27.35994967133953
137303,146.9711573270414
137304,137.41059524907493
137305,345.1976748138216
137306,355.68058877486465
137307,99.0251041258575
137308,355.8680364764889
137309,493.3857722828665
137310,76.72586883638155
137311,79.88654840460211
137312,13.206741218450855
137313,71.02477154997824
137314,65.80605505076961
137315,117.84576787237032
137316,121.8473550302907
137317,19.61931076759027
137318,109.72577443015214
137319,101.15004264225811
137320,431.60656830399967
137321,452.6130863572859
137322,72.32177535871254
137323,407.18309486312944
137324,372.08227284700774
137325,28.901175723582735
137326,30.032145659620976
137327,4.406443044049026
137328,27.631528292634403
137329,24.67898680748345
137330,45.13180469220358
137331,46.514010420373324
137332,7.127160722552622
137333,43.71225280848214
137334,39.90481362645221
137335,162.78783699356407
137336,165.5947413358766
137337,27.25387285573942
137338,158.4315361994545
137339,141.02946736278534
137340,121.49632486337111
137341,124.99841964154633
137342,20.42774217788077
137343,113.30808749061708
137344,103.90709523447725
137345,185.82599711736978
137346,194.97421387689272
137347,30.84845667124815
137348,172.70708264857288
137349,159.48124370626113
137350,289.4223658941603
137351,301.1088944693056
137352,112.08598602186714
137353,270.6530912521172
137354,293.6811762216566
137355,61.528875602968256
137356,64.6677381979816
137357,10.530114743168562
137358,59.41892119971992
137359,54.970456996806554
137360,96.44506904517935
137361,100.29098838771755
137362,15.637258372283856
137363,89.89449754537311
137364,84.20641240224171
137365,350.1684847012315
137366,365.5565565096623
137367,60.2529199234204
137368,324.60837979778967
137369,306.4526576651087
137370,102.69594522174542
137371,107.4883882717246
137372,17.71264982519059
137373,96.25713351164258
137374,89.71636253027323
137375,157.9759934835202
137376,164.1877431778553
137377,27.35994967133953
137378,146.9711573270414
137379,137.41059524907493
137380,345.1976748138216
137381,355.68058877486465
137382,99.0251041258575
137383,355.8680364764889
137384,493.3857722828665
137385,76.72586883638155
137386,79.88654840460211
137387,13.206741218450855
137388,71.02477154997824
137389,65.80605505076961
137390,117.84576787237032
137391,121.8473550302907
137392,19.61931076759027
137393,109.72577443015214
137394,101.15004264225811
137395,431.60656830399967
137396,452.6130863572859
137397,72.32177535871254
137398,407.18309486312944
137399,372.08227284700774
137400,28.901175723582735
137401,30.032145659620976
137402,4.406443044049026
137403,27.631528292634403
137404,24.67898680748345
137405,45.13180469220358
137406,46.514010420373324
137407,7.127160722552622
137408,43.71225280848214
137409,39.90481362645221
137410,162.78783699356407
137411,165.5947413358766
137412,27.25387285573942
137413,158.4315361994545
137414,141.02946736278534
137415,121.49632486337111
137416,124.99841964154633
137417,20.42774217788077
137418,113.30808749061708
137419,103.90709523447725
137420,185.82599711736978
137421,194.97421387689272
137422,30.84845667124815
137423,172.70708264857288
137424,159.48124370626113
137425,289.4223658941603
137426,301.1088944693056
137427,112.08598602186714
137428,270.6530912521172
137429,293.6811762216566
137430,61.528875602968256
137431,64.6677381979816
137432,10.530114743168562
137433,59.41892119971992
137434,54.970456996806554
137435,96.44506904517935
137436,100.29098838771755
137437,15.637258372283856
137438,89.89449754537311
137439,84.20641240224171
137440,350.1684847012315
137441,365.5565565096623
137442,60.2529199234204
137443,324.60837979778967
137444,306.4526576651087
137445,102.69594522174542
137446,107.4883882717246
137447,17.71264982519059
137448,96.25713351164258
137449,89.71636253027323
137450,157.9759934835202
137451,164.1877431778553
137452,27.35994967133953
137453,146.9711573270414
137454,137.41059524907493
137455,345.1976748138216
137456,355.68058877486465
137457,99.0251041258575
137458,355.8680364764889
137459,493.3857722828665
137460,76.72586883638155
137461,79.88654840460211
137462,13.206741218450855
137463,71.02477154997824
137464,65.80605505076961
137465,117.84576787237032
137466,121.8473550302907
137467,19.61931076759027
137468,109.72577443015214
137469,101.15004264225811
137470,431.60656830399967
137471,452.6130863572859
137472,72.32177535871254
137473,407.18309486312944
137474,372.08227284700774
137475,28.901175723582735
137476,30.032145659620976
137477,4.406443044049026
137478,27.631528292634403
137479,24.67898680748345
137480,45.13180469220358
137481,46.514010420373324
137482,7.127160722552622
137483,43.71225280848214
137484,39.90481362645221
137485,162.78783699356407
137486,165.5947413358766
137487,27.25387285573942
137488,158.4315361994545
137489,141.02946736278534
137490,121.49632486337111
137491,124.99841964154633
137492,20.42774217788077
137493,113.30808749061708
137494,103.90709523447725
137495,185.82599711736978
137496,194.97421387689272
137497,30.84845667124815
137498,172.70708264857288
137499,159.48124370626113
137500,289.4223658941603
137501,301.1088944693056
137502,112.08598602186714
137503,270.6530912521172
137504,293.6811762216566
137505,61.528875602968256
137506,64.6677381979816
137507,10.530114743168562
137508,59.41892119971992
137509,54.970456996806554
137510,96.44506904517935
137511,100.29098838771755
137512,15.637258372283856
137513,89.89449754537311
137514,84.20641240224171
137515,350.1684847012315
137516,365.5565565096623
137517,60.2529199234204
137518,324.60837979778967
137519,306.4526576651087
137520,102.69594522174542
137521,107.4883882717246
137522,17.71264982519059
137523,96.25713351164258
137524,89.71636253027323
137525,157.9759934835202
137526,164.1877431778553
137527,27.35994967133953
137528,146.9711573270414
137529,137.41059524907493
137530,345.1976748138216
137531,355.68058877486465
137532,99.0251041258575
137533,355.8680364764889
137534,493.3857722828665
137535,76.72586883638155
137536,79.88654840460211
137537,13.206741218450855
137538,71.02477154997824
137539,65.80605505076961
137540,117.84576787237032
137541,121.8473550302907
137542,19.61931076759027
137543,109.72577443015214
137544,101.15004264225811
137545,431.60656830399967
137546,452.6130863572859
137547,72.32177535871254
137548,407.18309486312944
137549,372.08227284700774
137550,28.901175723582735
137551,30.032145659620976
137552,4.406443044049026
137553,27.631528292634403
137554,24.67898680748345
137555,45.13180469220358
137556,46.514010420373324
137557,7.127160722552622
137558,43.71225280848214
137559,39.90481362645221
137560,162.78783699356407
137561,165.5947413358766
137562,27.25387285573942
137563,158.4315361994545
137564,141.02946736278534
137565,121.49632486337111
137566,124.99841964154633
137567,20.42774217788077
137568,113.30808749061708
137569,103.90709523447725
137570,185.82599711736978
137571,194.97421387689272
137572,30.84845667124815
137573,172.70708264857288
137574,159.48124370626113
137575,289.4223658941603
137576,301.1088944693056
137577,112.08598602186714
137578,270.6530912521172
137579,293.6811762216566
137580,61.528875602968256
137581,64.6677381979816
137582,10.530114743168562
137583,59.41892119971992
137584,54.970456996806554
137585,96.44506904517935
137586,100.29098838771755
137587,15.637258372283856
137588,89.89449754537311
137589,84.20641240224171
137590,350.1684847012315
137591,365.5565565096623
137592,60.2529199234204
137593,324.60837979778967
137594,306.4526576651087
137595,102.69594522174542
137596,107.4883882717246
137597,17.71264982519059
137598,96.25713351164258
137599,89.71636253027323
137600,157.9759934835202
137601,164.1877431778553
137602,27.35994967133953
137603,146.9711573270414
137604,137.41059524907493
137605,345.1976748138216
137606,355.68058877486465
137607,99.0251041258575
137608,355.8680364764889
137609,493.3857722828665
137610,76.72586883638155
137611,79.88654840460211
137612,13.206741218450855
137613,71.02477154997824
137614,65.80605505076961
137615,117.84576787237032
137616,121.8473550302907
137617,19.61931076759027
137618,109.72577443015214
137619,101.15004264225811
137620,431.60656830399967
137621,452.6130863572859
137622,72.32177535871254
137623,407.18309486312944
137624,372.08227284700774
137625,28.901175723582735
137626,30.032145659620976
137627,4.406443044049026
137628,27.631528292634403
137629,24.67898680748345
137630,45.13180469220358
137631,46.514010420373324
137632,7.127160722552622
137633,43.71225280848214
137634,39.90481362645221
137635,162.78783699356407
137636,165.5947413358766
137637,27.25387285573942
137638,158.4315361994545
137639,141.02946736278534
137640,121.49632486337111
137641,124.99841964154633
137642,20.42774217788077
137643,113.30808749061708
137644,103.90709523447725
137645,185.82599711736978
137646,194.97421387689272
137647,30.84845667124815
137648,172.70708264857288
137649,159.48124370626113
137650,289.4223658941603
137651,301.1088944693056
137652,112.08598602186714
137653,270.6530912521172
137654,293.6811762216566
137655,61.528875602968256
137656,64.6677381979816
137657,10.530114743168562
137658,59.41892119971992
137659,54.970456996806554
137660,96.44506904517935
137661,100.29098838771755
137662,15.637258372283856
137663,89.89449754537311
137664,84.20641240224171
137665,350.1684847012315
137666,365.5565565096623
137667,60.2529199234204
137668,324.60837979778967
137669,306.4526576651087
137670,102.69594522174542
137671,107.4883882717246
137672,17.71264982519059
137673,96.25713351164258
