id,num_sold
136950,28.691758539197096
136951,29.645347789383337
136952,4.255924748230634
136953,27.951244508678943
136954,23.463885845599343
136955,43.95226710587189
136956,45.25117171592537
136957,6.658634970252088
136958,42.55925334291239
136959,37.794564651846436
136960,162.28047354277797
136961,168.8350308655532
136962,25.889360501983337
136963,158.9814472553314
136964,137.147547481697
136965,124.08816593707544
136966,128.5190706124658
136967,20.094107937550074
136968,119.90728624750865
136969,102.47676093767484
136970,191.22433422396387
136971,198.58922726919346
136972,30.860486703119204
136973,185.69497326480598
136974,159.14725488261038
136975,663.1124133004305
136976,609.931256656387
136977,113.75386730456896
136978,643.6588847819532
136979,591.8767673989514
136980,62.16997993802562
136981,64.38855754053517
136982,9.81754296790295
136983,61.6995972359826
136984,51.89999304805536
136985,98.4970884340704
136986,101.1198044768304
136987,15.133326700308242
136988,93.73943644681962
136989,82.03234606499103
136990,361.55557779309675
136991,369.7929183928291
136992,56.8604451672356
136993,343.00088033489624
136994,300.15655677045004
136995,106.01847569127898
136996,109.18187842788784
136997,16.729467491855836
136998,102.00902446784038
136999,88.36120618159039
137000,162.27549811603842
137001,167.64788480952834
137002,26.194643186715115
137003,157.15245793742665
137004,137.52273021186022
137005,585.9100730534243
137006,610.8414177664891
137007,97.28790082653371
137008,577.3993446404025
137009,501.6533152224014
137010,77.77095710816764
137011,81.10654628550593
137012,12.216099238207905
137013,74.73607146078005
137014,65.05920289569477
137015,120.65491960027607
137016,122.92838369137438
137017,18.854560434327855
137018,116.74286965437244
137019,99.32100859353099
137020,441.38470660373224
137021,454.8685960294222
137022,71.76696046399854
137023,426.85838409548575
137024,366.5896977687252
137025,28.691758539197096
137026,29.645347789383337
137027,4.255924748230634
137028,27.951244508678943
137029,23.463885845599343
137030,43.95226710587189
137031,45.25117171592537
137032,6.658634970252088
137033,42.55925334291239
137034,37.794564651846436
137035,162.28047354277797
137036,168.8350308655532
137037,25.889360501983337
137038,158.9814472553314
137039,137.147547481697
137040,124.08816593707544
137041,128.5190706124658
137042,20.094107937550074
137043,119.90728624750865
137044,102.47676093767484
137045,191.22433422396387
137046,198.58922726919346
137047,30.860486703119204
137048,185.69497326480598
137049,159.14725488261038
137050,663.1124133004305
137051,609.931256656387
137052,113.75386730456896
137053,643.6588847819532
137054,591.8767673989514
137055,62.16997993802562
137056,64.38855754053517
137057,9.81754296790295
137058,61.6995972359826
137059,51.89999304805536
137060,98.4970884340704
137061,101.1198044768304
137062,15.133326700308242
137063,93.73943644681962
137064,82.03234606499103
137065,361.55557779309675
137066,369.7929183928291
137067,56.8604451672356
137068,343.00088033489624
137069,300.15655677045004
137070,106.01847569127898
137071,109.18187842788784
137072,16.729467491855836
137073,102.00902446784038
137074,88.36120618159039
137075,162.27549811603842
137076,167.64788480952834
137077,26.194643186715115
137078,157.15245793742665
137079,137.52273021186022
137080,585.9100730534243
137081,610.8414177664891
137082,97.28790082653371
137083,577.3993446404025
137084,501.6533152224014
137085,77.77095710816764
137086,81.10654628550593
137087,12.216099238207905
137088,74.73607146078005
137089,65.05920289569477
137090,120.65491960027607
137091,122.92838369137438
137092,18.854560434327855
137093,116.74286965437244
137094,99.32100859353099
137095,441.38470660373224
137096,454.8685960294222
137097,71.76696046399854
137098,426.85838409548575
137099,366.5896977687252
137100,28.691758539197096
137101,29.645347789383337
137102,4.255924748230634
137103,27.951244508678943
137104,23.463885845599343
137105,43.95226710587189
137106,45.25117171592537
137107,6.658634970252088
137108,42.55925334291239
137109,37.794564651846436
137110,162.28047354277797
137111,168.8350308655532
137112,25.889360501983337
137113,158.9814472553314
137114,137.147547481697
137115,124.08816593707544
137116,128.5190706124658
137117,20.094107937550074
137118,119.90728624750865
137119,102.47676093767484
137120,191.22433422396387
137121,198.58922726919346
137122,30.860486703119204
137123,185.69497326480598
137124,159.14725488261038
137125,663.1124133004305
137126,609.931256656387
137127,113.75386730456896
137128,643.6588847819532
137129,591.8767673989514
137130,62.16997993802562
137131,64.38855754053517
137132,9.81754296790295
137133,61.6995972359826
137134,51.89999304805536
137135,98.4970884340704
137136,101.1198044768304
137137,15.133326700308242
137138,93.73943644681962
137139,82.03234606499103
137140,361.55557779309675
137141,369.7929183928291
137142,56.8604451672356
137143,343.00088033489624
137144,300.15655677045004
137145,106.01847569127898
137146,109.18187842788784
137147,16.729467491855836
137148,102.00902446784038
137149,88.36120618159039
137150,162.27549811603842
137151,167.64788480952834
137152,26.194643186715115
137153,157.15245793742665
137154,137.52273021186022
137155,585.9100730534243
137156,610.8414177664891
137157,97.28790082653371
137158,577.3993446404025
137159,501.6533152224014
137160,77.77095710816764
137161,81.10654628550593
137162,12.216099238207905
137163,74.73607146078005
137164,65.05920289569477
137165,120.65491960027607
137166,122.92838369137438
137167,18.854560434327855
137168,116.74286965437244
137169,99.32100859353099
137170,441.38470660373224
137171,454.8685960294222
137172,71.76696046399854
137173,426.85838409548575
137174,366.5896977687252
137175,28.691758539197096
137176,29.645347789383337
137177,4.255924748230634
137178,27.951244508678943
137179,23.463885845599343
137180,43.95226710587189
137181,45.25117171592537
137182,6.658634970252088
137183,42.55925334291239
137184,37.794564651846436
137185,162.28047354277797
137186,168.8350308655532
137187,25.889360501983337
137188,158.9814472553314
137189,137.147547481697
137190,124.08816593707544
137191,128.5190706124658
137192,20.094107937550074
137193,119.90728624750865
137194,102.47676093767484
137195,191.22433422396387
137196,198.58922726919346
137197,30.860486703119204
137198,185.69497326480598
137199,159.14725488261038
137200,663.1124133004305
137201,609.931256656387
137202,113.75386730456896
137203,643.6588847819532
137204,591.8767673989514
137205,62.16997993802562
137206,64.38855754053517
137207,9.81754296790295
137208,61.6995972359826
137209,51.89999304805536
137210,98.4970884340704
137211,101.1198044768304
137212,15.133326700308242
137213,93.73943644681962
137214,82.03234606499103
137215,361.55557779309675
137216,369.7929183928291
137217,56.8604451672356
137218,343.00088033489624
137219,300.15655677045004
137220,106.01847569127898
137221,109.18187842788784
137222,16.729467491855836
137223,102.00902446784038
137224,88.36120618159039
137225,162.27549811603842
137226,167.64788480952834
137227,26.194643186715115
137228,157.15245793742665
137229,137.52273021186022
137230,585.9100730534243
137231,610.8414177664891
137232,97.28790082653371
137233,577.3993446404025
137234,501.6533152224014
137235,77.77095710816764
137236,81.10654628550593
137237,12.216099238207905
137238,74.73607146078005
137239,65.05920289569477
137240,120.65491960027607
137241,122.92838369137438
137242,18.854560434327855
137243,116.74286965437244
137244,99.32100859353099
137245,441.38470660373224
137246,454.8685960294222
137247,71.76696046399854
137248,426.85838409548575
137249,366.5896977687252
137250,28.691758539197096
137251,29.645347789383337
137252,4.255924748230634
137253,27.951244508678943
137254,23.463885845599343
137255,43.95226710587189
137256,45.25117171592537
