id,num_sold
136950,28.346528040872936
136951,29.99717412883838
136952,4.240156477441416
136953,28.109162851647387
136954,24.02283439023133
136955,44.80219469021721
136956,45.84002287640378
136957,6.763678582240703
136958,43.21769350187576
136959,38.178229154523414
136960,164.31684688889905
136961,170.45615742515466
136962,26.258577985030385
136963,159.55451148316837
136964,135.90600193510784
136965,124.66662510497025
136966,128.05993671743065
136967,20.091853669352314
136968,120.08863762902799
136969,102.72847937930248
136970,192.29769026859387
136971,198.47328490553892
136972,31.012409005087765
136973,185.5261843351385
136974,159.4424000946404
136975,700.9393765833992
136976,728.0107590693509
136977,112.59549998879923
136978,683.2077308873218
136979,591.8286737400575
136980,62.57875602505663
136981,65.47086731833306
136982,9.6881064137479
136983,60.800183150489694
136984,51.950728342624224
136985,97.93342757738732
136986,100.90122349164878
136987,15.469934620308006
136988,94.70578089982786
136989,81.53853968032395
136990,360.441712745803
136991,375.906679720106
136992,57.01599592771152
136993,340.4890132796107
136994,298.10153632701144
136995,105.99346361084666
136996,109.22797599237033
136997,16.76604088208242
136998,102.25177864082153
136999,88.24811939817229
137000,161.93479050430574
137001,168.02437232296737
137002,26.123493435182993
137003,158.026980785104
137004,136.98789775376048
137005,596.1891570435836
137006,622.1854298254467
137007,97.12273523047392
137008,576.868417664284
137009,500.5232924280907
137010,78.12831889719513
137011,81.44076021663999
137012,12.131250950662476
137013,75.2511095178231
137014,65.42596314433759
137015,121.3961803536359
137016,123.86206307811132
137017,18.742667986456652
137018,116.07313583023766
137019,99.29476000377345
137020,444.2045014720306
137021,451.13089629919045
137022,71.1593631194071
137023,425.76711091116505
137024,368.74933151077005
137025,28.346528040872936
137026,29.99717412883838
137027,4.240156477441416
137028,28.109162851647387
137029,24.02283439023133
137030,44.80219469021721
137031,45.84002287640378
137032,6.763678582240703
137033,43.21769350187576
137034,38.178229154523414
137035,164.31684688889905
137036,170.45615742515466
137037,26.258577985030385
137038,159.55451148316837
137039,135.90600193510784
137040,124.66662510497025
137041,128.05993671743065
137042,20.091853669352314
137043,120.08863762902799
137044,102.72847937930248
137045,192.29769026859387
137046,198.47328490553892
137047,31.012409005087765
